Question type,content,Question,Answer,Paragraph,Event type -subtype,Relation type - subtype,Arg1,Arg2,Arg3,Arg4,Arg5,Arg6
action,"at the time when the animals reigned in the earth , they had killed all the people but a girl and her little brother . these two were living in fear , in an out - of - the - way place . the boy was a perfect little pigmy , and never grew beyond the size of a mere infant . the girl increased with her years , so that the task of providing food and shelter fell wholly upon her . she went out daily to get wood for the lodge - fire , and she took her little brother with her that no mishap might befall him . he was too little to leave alone . a big bird , of a mischievous disposition , might have flown away with him . she made him a bow and arrows , and said to him one day , "" my little brother , i will leave you behind where i have been gathering the wood . you must hide yourself , and you will soon see the snow - birds come and pick the worms out of the logs which i have piled up . shoot one of them and bring it home . "" he obeyed her , and tried his best to kill one , but he came home unsuccessful . his sister told him that he must not despair , but try again the next day .",what did the girl do daily ?,get wood for the lodge - fire .,the-boy-who-set-a-snare-for-the-sun01-1,Action - Action Verb,,Actor - she,Direct Object - wood for the lodge - fire,Time - daily,Trigger_Word - get,,
action,"at the time when the animals reigned in the earth , they had killed all the people but a girl and her little brother . these two were living in fear , in an out - of - the - way place . the boy was a perfect little pigmy , and never grew beyond the size of a mere infant . the girl increased with her years , so that the task of providing food and shelter fell wholly upon her . she went out daily to get wood for the lodge - fire , and she took her little brother with her that no mishap might befall him . he was too little to leave alone . a big bird , of a mischievous disposition , might have flown away with him . she made him a bow and arrows , and said to him one day , "" my little brother , i will leave you behind where i have been gathering the wood . you must hide yourself , and you will soon see the snow - birds come and pick the worms out of the logs which i have piled up . shoot one of them and bring it home . "" he obeyed her , and tried his best to kill one , but he came home unsuccessful . his sister told him that he must not despair , but try again the next day .",what did the girl do daily ?,get wood for the lodge - fire .,the-boy-who-set-a-snare-for-the-sun01-1,,Coreference - Coref,she, the girl,,,,
character,"dectera , one of the sisters of conchubar mac nessa , married a prince whose patrimony lay along the shores of the muirnict , and whose capital was dun dalgan . they had one child , a boy , whom they named setanta . as soon as setanta was able to understand the stories and conversation of those around him , he evinced a passion for arms and the martial life , which was so premature and violent as to surprise all who knew him . his thoughts for ever ran on the wars and achievements of the red branch . he knew all the knights by name , the appearance and bearing of each , and what deeds of valour they had severally performed . emain macha , the capital of the clanna rury , was never out of his mind . he saw for ever before his mind its moats and ramparts , its gates and bridges , its streets filled with martial men , its high - raised duns and raths , its branching roads , over which came the tributes of wide ulla to the high king . he had seen his father 's tribute driven thither , and had even longed to be one of the four - footed beasts that he beheld wending their way to the wondrous city . but , above all , he delighted to be told of the great school where the young nobles of ulster were taught martial exercises and the military art , under the superintendence of chosen knights and of the high king himself . of the several knights he had his own opinion , and had already resolved to accept no one as his instructor save fergus mac roy , tanist of ulster .",who supervised the young nobles ?,chosen knights .,the-boyhood-of-cuchulain01-12,State - Characteristic,,Entity - the young nobles,Key - under the superintendence of chosen knights,,,,
causal relationship,"of his father he saw little . his mind had become impaired , and he was confined in a secluded part of the dun . but whenever he spoke to dectera of what was nearest his heart , and his desire to enter the military school at emain macha , she laughed , and said that he was not yet old enough to endure that rough life . but secretly she was alarmed , and formed plans to detain him at home altogether . then setanta concealed his desire , but enquired narrowly concerning the partings of the roads on the way to emania . at last , when he was ten years old , selecting a favourable night , setanta stole away from his father 's dun , and before morning had crossed the frontier . he then lay down to rest and sleep in a wood . after this he set out again , travelling quickly , lest he should be met by any of his father 's people . on his back was strapped his little wooden shield , and by his side hung a sword of lath . he had brought his ball and hurle of red - bronze with him , and ran swiftly along the road , driving the ball before him , or throwing up his javelin into the air , and running to meet it ere it fell . in the afternoon of that day fergus mac roy and the king sat together in the part that surrounded the king 's palace . a chessboard was between them , and their attention was fixed on the game .",why did dectera laugh at setanta ?,he was not yet old enough to endure that rough life .,the-boyhood-of-cuchulain02-4,,Causal Effect - X intent,she laughed,he was not yet old enough to endure that rough life,,,,
causal relationship,"of his father he saw little . his mind had become impaired , and he was confined in a secluded part of the dun . but whenever he spoke to dectera of what was nearest his heart , and his desire to enter the military school at emain macha , she laughed , and said that he was not yet old enough to endure that rough life . but secretly she was alarmed , and formed plans to detain him at home altogether . then setanta concealed his desire , but enquired narrowly concerning the partings of the roads on the way to emania . at last , when he was ten years old , selecting a favourable night , setanta stole away from his father 's dun , and before morning had crossed the frontier . he then lay down to rest and sleep in a wood . after this he set out again , travelling quickly , lest he should be met by any of his father 's people . on his back was strapped his little wooden shield , and by his side hung a sword of lath . he had brought his ball and hurle of red - bronze with him , and ran swiftly along the road , driving the ball before him , or throwing up his javelin into the air , and running to meet it ere it fell . in the afternoon of that day fergus mac roy and the king sat together in the part that surrounded the king 's palace . a chessboard was between them , and their attention was fixed on the game .",why did dectera laugh at setanta ?,he was not yet old enough to endure that rough life .,the-boyhood-of-cuchulain02-4,,Coreference - Coref,she,dectera,,,,
causal relationship,"of his father he saw little . his mind had become impaired , and he was confined in a secluded part of the dun . but whenever he spoke to dectera of what was nearest his heart , and his desire to enter the military school at emain macha , she laughed , and said that he was not yet old enough to endure that rough life . but secretly she was alarmed , and formed plans to detain him at home altogether . then setanta concealed his desire , but enquired narrowly concerning the partings of the roads on the way to emania . at last , when he was ten years old , selecting a favourable night , setanta stole away from his father 's dun , and before morning had crossed the frontier . he then lay down to rest and sleep in a wood . after this he set out again , travelling quickly , lest he should be met by any of his father 's people . on his back was strapped his little wooden shield , and by his side hung a sword of lath . he had brought his ball and hurle of red - bronze with him , and ran swiftly along the road , driving the ball before him , or throwing up his javelin into the air , and running to meet it ere it fell . in the afternoon of that day fergus mac roy and the king sat together in the part that surrounded the king 's palace . a chessboard was between them , and their attention was fixed on the game .",why did dectera laugh at setanta ?,he was not yet old enough to endure that rough life .,the-boyhood-of-cuchulain02-4,,Coreference - Coref,he,setanta,,,,
outcome resolution,"of his father he saw little . his mind had become impaired , and he was confined in a secluded part of the dun . but whenever he spoke to dectera of what was nearest his heart , and his desire to enter the military school at emain macha , she laughed , and said that he was not yet old enough to endure that rough life . but secretly she was alarmed , and formed plans to detain him at home altogether . then setanta concealed his desire , but enquired narrowly concerning the partings of the roads on the way to emania . at last , when he was ten years old , selecting a favourable night , setanta stole away from his father 's dun , and before morning had crossed the frontier . he then lay down to rest and sleep in a wood . after this he set out again , travelling quickly , lest he should be met by any of his father 's people . on his back was strapped his little wooden shield , and by his side hung a sword of lath . he had brought his ball and hurle of red - bronze with him , and ran swiftly along the road , driving the ball before him , or throwing up his javelin into the air , and running to meet it ere it fell . in the afternoon of that day fergus mac roy and the king sat together in the part that surrounded the king 's palace . a chessboard was between them , and their attention was fixed on the game . at a distance the young nobles were at their sports , and the shouts of the boys and the clash of the metal hurles resounded in the evening air . suddenly , the noise ceased , and fergus and the king looked up . they saw a strange boy rushing backwards and forwards through the crowd of young nobles , urging the ball in any direction that he pleased , as if in mockery , till none but the very best players attempted to stop him , while the rest stood about the ground in groups . fergus and the king looked at each other for a moment in silence . after this the boys came together into a group and held a council . then commenced what seemed to be an attempt to force him out of the ground , followed by a furious fight . the strange boy seemed to be a very demon of war ; with his little hurle grasped , like a war - mace , in both hands , he laid about him on every side , and the boys were tumbling fast . he sprang at tall youths , like a hound at a stag 's throat . he rushed through crowds of his enemies like a hawk through a flock of birds . the boys , seized with a panic , cried out that it was one of the tuatha from the fairy hills of the boyne , and fled right and left to gain the shelter of the trees . some of them , pursued by the stranger , ran round conchubar mac nessa and his knight . the boy , however , running straight , sprang over the chess table ; but conchubar seized him deftly by the wrist and brought him to a stand , but with dilated eyes and panting . ",what will happen when setanta arrives at emania ?,setanta will look for fergus mac roy .,the-boyhood-of-cuchulain11-1,,Coreference - Coref,a strange boy,setanta,,,,
outcome resolution,"of his father he saw little . his mind had become impaired , and he was confined in a secluded part of the dun . but whenever he spoke to dectera of what was nearest his heart , and his desire to enter the military school at emain macha , she laughed , and said that he was not yet old enough to endure that rough life . but secretly she was alarmed , and formed plans to detain him at home altogether . then setanta concealed his desire , but enquired narrowly concerning the partings of the roads on the way to emania . at last , when he was ten years old , selecting a favourable night , setanta stole away from his father 's dun , and before morning had crossed the frontier . he then lay down to rest and sleep in a wood . after this he set out again , travelling quickly , lest he should be met by any of his father 's people . on his back was strapped his little wooden shield , and by his side hung a sword of lath . he had brought his ball and hurle of red - bronze with him , and ran swiftly along the road , driving the ball before him , or throwing up his javelin into the air , and running to meet it ere it fell . in the afternoon of that day fergus mac roy and the king sat together in the part that surrounded the king 's palace . a chessboard was between them , and their attention was fixed on the game . at a distance the young nobles were at their sports , and the shouts of the boys and the clash of the metal hurles resounded in the evening air . suddenly , the noise ceased , and fergus and the king looked up . they saw a strange boy rushing backwards and forwards through the crowd of young nobles , urging the ball in any direction that he pleased , as if in mockery , till none but the very best players attempted to stop him , while the rest stood about the ground in groups . fergus and the king looked at each other for a moment in silence . after this the boys came together into a group and held a council . then commenced what seemed to be an attempt to force him out of the ground , followed by a furious fight . the strange boy seemed to be a very demon of war ; with his little hurle grasped , like a war - mace , in both hands , he laid about him on every side , and the boys were tumbling fast . he sprang at tall youths , like a hound at a stag 's throat . he rushed through crowds of his enemies like a hawk through a flock of birds . the boys , seized with a panic , cried out that it was one of the tuatha from the fairy hills of the boyne , and fled right and left to gain the shelter of the trees . some of them , pursued by the stranger , ran round conchubar mac nessa and his knight . the boy , however , running straight , sprang over the chess table ; but conchubar seized him deftly by the wrist and brought him to a stand , but with dilated eyes and panting . ",what will happen when setanta arrives at emania ?,setanta will look for fergus mac roy .,the-boyhood-of-cuchulain11-1,,Temporal - isBefore,a strange boy rushing backwards and forwards through the crowd of young nobles,fergus and the king looked at each other for a moment in silence,,,,
outcome resolution,"the black thong leaped from him , and it bound the giant until the two eyes were going out on his head with the squeezing and with the tightening it gave him , and the giant promised to give him anything at all ; "" but spare my life , "" says he . "" i 'm only asking the loan of the old sword that 's under your bed , "" said the lad . "" have it , and welcome , "" says the giant . he went in , and brought out the sword with him . "" now , "" says the giant , "" strike the two ugliest stumps in the wood , and the sword will cut them without getting a bent edge . "" "" musha , then , by mary , "" says the boy , "" i do n't see any stump in the wood uglier than yourself , "" and he struck him so that he sent his head seven furrows and seven ridges from the body . "" ochone for ever ! "" says the head . "" if i were to get going on the body again , the men of the world -- they would n't get me off the body again . "" "" i 'll take care of that myself , "" says the boy . when he came home that night the coopers were not able to make enough of vessels for them to hold the quantity of milk that the cows had , and the pigs were not able to eat with the quantity of apples that they had eaten before that . he was a while in that way herding the cows and everything that was in the castle , he had it . there was no one at all going near the castle , for there was fear on them .",what happened after the son came home that night ?,the coopers were not able to make enough of vessels for them to hold the quantity of milk that the cows had .,the-bracket-bull12-1,,Temporal - the same,when he came home that night,the coopers were not able to make enough of vessels for them to hold the quantity of milk that the cows had,,,,
causal relationship,"he went away , then , and he left the horse and the sword and the suit of armour in the place where he found them , and when the gentleman and the other people came home he was sitting before them at the fire . he asked them how the fight went , and they told him that the champion killed the fiery dragon , but that he was gone away , and that no one at all knew who he was . when the king 's daughter came home she said that she would never marry a man but the man whom that shoe would fit . there were sons of kings , and great people among them , and they saying that it was themselves who killed the dragon ; but she said it was not they , unless the shoe would fit them . some of them were cutting the toes off their feet , and some of them taking off a piece of the heel , and more of them cutting the big toe off themselves , trying would the shoe fit them . there was no good for them in it . the king 's daughter said that she would not marry one man of them . she sent out soldiers , then , and the shoe with them , to try would it fit anyone at all . every person , poor and rich , no matter where he was from , must try the shoe on him . the lad was stretched out lying on the grass when the soldiers came , and when they saw him they said to him , "" show your foot . "" "" oh , do n't be humbugging me , "" says he .",why would the king's daughter only marry the man who could fit the shoe ?,he was her champion .,the-bracket-bull35-2,,Causal Effect - X intent,she said that she would never marry a man but the man whom that shoe would fit,,,,,
character,"there was once a king in ireland , and he had three daughters , and very nice princesses they were . and one day , when they and their father were walking on the lawn , the king began to joke with them , and to ask them whom they would like to be married to . ' i 'll have the king of ulster for a husband , ' says one ; ' and i 'll have the king of munster , ' says another ; ' and , ' says the youngest , ' i 'll have no husband but the brown bear of norway . ' for a nurse of hers used to be telling her of an enchanted prince that she called by that name , and she fell in love with him , and his name was the first name on her tongue , for the very night before she was dreaming of him . well , one laughed , and another laughed , and they joked with the princess all the rest of the evening .",who did the youngest princess want to marry ?,the brown bear of norway .,the-brown-bear-of-norway01-2,Action - Direct Speech Act,,Msg (Direct) - i 'll have no husband but the brown bear of norway,Speaker - the youngest,Trigger_Word - says,,,
setting,"but that very night she woke up out of her sleep in a great hall that was lighted up with a thousand lamps ; the richest carpets were on the floor , and the walls were covered with cloth of gold and silver , and the place was full of grand company , and the very beautiful prince she saw in her dreams was there , and it was n't a moment till he was on one knee before her , and telling her how much he loved her , and asking her would n't she be his queen . well , she had n't the heart to refuse him , and married they were the same evening . ' now , my darling , ' says he , when they were left by themselves , ' you must know that i am under enchantment . a sorceress , that had a beautiful daughter , wished me for her son - in - law ; but the mother got power over me , and when i refused to we d her daughter she made me take the form of a bear by day , and i was to continue so till a lady would marry me of her own free will , and endure five years of great trials after . '",where was the youngest princess when she woke up ?,a great hall .,the-brown-bear-of-norway02-1,Action - Action Verb,,Actor - she,Direct Object - of her sleep,Place - in a great hall,Trigger_Word - woke up out,,
action,"but that very night she woke up out of her sleep in a great hall that was lighted up with a thousand lamps ; the richest carpets were on the floor , and the walls were covered with cloth of gold and silver , and the place was full of grand company , and the very beautiful prince she saw in her dreams was there , and it was n't a moment till he was on one knee before her , and telling her how much he loved her , and asking her would n't she be his queen . well , she had n't the heart to refuse him , and married they were the same evening . ' now , my darling , ' says he , when they were left by themselves , ' you must know that i am under enchantment . a sorceress , that had a beautiful daughter , wished me for her son - in - law ; but the mother got power over me , and when i refused to we d her daughter she made me take the form of a bear by day , and i was to continue so till a lady would marry me of her own free will , and endure five years of great trials after . '",what did the prince need to do to break the enchantment ?,"take the form of bear by day , and he was to continue so till a lady would marry him of her own free will , and endure five years of great trials after .",the-brown-bear-of-norway02-7,,Coreference - Coref, i ,the very beautiful prince,,,,
action,"but that very night she woke up out of her sleep in a great hall that was lighted up with a thousand lamps ; the richest carpets were on the floor , and the walls were covered with cloth of gold and silver , and the place was full of grand company , and the very beautiful prince she saw in her dreams was there , and it was n't a moment till he was on one knee before her , and telling her how much he loved her , and asking her would n't she be his queen . well , she had n't the heart to refuse him , and married they were the same evening . ' now , my darling , ' says he , when they were left by themselves , ' you must know that i am under enchantment . a sorceress , that had a beautiful daughter , wished me for her son - in - law ; but the mother got power over me , and when i refused to we d her daughter she made me take the form of a bear by day , and i was to continue so till a lady would marry me of her own free will , and endure five years of great trials after . '",what did the prince need to do to break the enchantment ?,"take the form of bear by day , and he was to continue so till a lady would marry him of her own free will , and endure five years of great trials after .",the-brown-bear-of-norway02-7,,Causal Effect - X need,"take the form of a bear by day , and i was to continue so till"," take the form of a bear by day , and i was to continue so till a lady would marry me of her own free will , and endure five years of great trials after ",,,,
action,"but before he started he gave her a comb , and told her that whenever she used it , pearls and diamonds would fall from her hair . still he had his memory from sunset to sunrise ; but from sunrise to sunset he travelled on under the charm , and never threw his eye behind . this night they came to where the youngest baby was , and the next morning , just before sunrise , the prince spoke to her for the last time . ' here , my poor wife , ' said he , ' is a little hand - reel , with gold thread that has no end , and the half of our marriage ring . if you ever get to my house , and put your half - ring to mine , i shall recollect you . there is a wood yonder , and the moment i enter it i shall forget everything that ever happened between us , just as if i was born yesterday . farewell , dear wife and child , for ever ! ' just then the sun rose , and away he walked towards the wood . she saw it open before him and close after him , and when she came up , she could no more get in than she could break through a stone wall . she wrung her hands and shed tears , but then she recollected herself , and cried out , ' wood , i charge you by my three magic gifts , the scissors , the comb , and the reel -- to let me through ' ; and it opened , and she went along a walk till she came in sight of a palace , and a lawn , and a woodman 's cottage on the edge of the wood where it came nearest the palace .",what did the youngest princess need to do to help her husband remember her again ?,put her half - ring to his .,the-brown-bear-of-norway13-1,,Causal Effect - Effect on other,"if you ever get to my house , and put your half - ring to mine",i shall recollect you,,,,
causal relationship,"at last she pitied him , and removed the charm , and the horns dropped down on the ground , and he would have killed her on the spot , only he was as weak as water , and his fellow - servants came in and carried him up to the big house . well , some way or other the story came to the ears of the prince , and he strolled down that way . she had only the dress of a countrywoman on her as she sat sewing at the window , but that did not hide her beauty , and he was greatly puzzled after he had a good look , just as a body is puzzled to know whether something happened to him when he was young or if he only dreamed it . well , the witch 's daughter heard about it too , and she came to see the strange girl ; and what did she find her doing but cutting out the pattern of a gown from brown paper ; and as she cut away , the paper became the richest silk she ever saw . the witch 's daughter looked on with greedy eyes , and , says she , ' what would you be satisfied to take for that scissors ? ' ' i 'll take nothing , ' says she , ' but leave to spend one night outside the prince 's chamber . ' well , the proud lady fired up , and was going to say something dreadful ; but the scissors kept on cutting , and the silk growing richer and richer every inch . so she promised what the girl had asked her .",why did the prince stroll down to where the youngest princess lived ?,he heard about what the young princess did .,the-brown-bear-of-norway18-1,,Causal Effect - X intent,he strolled down that way ,the story came to the ears of the prince,,,,
causal relationship,"at last she pitied him , and removed the charm , and the horns dropped down on the ground , and he would have killed her on the spot , only he was as weak as water , and his fellow - servants came in and carried him up to the big house . well , some way or other the story came to the ears of the prince , and he strolled down that way . she had only the dress of a countrywoman on her as she sat sewing at the window , but that did not hide her beauty , and he was greatly puzzled after he had a good look , just as a body is puzzled to know whether something happened to him when he was young or if he only dreamed it . well , the witch 's daughter heard about it too , and she came to see the strange girl ; and what did she find her doing but cutting out the pattern of a gown from brown paper ; and as she cut away , the paper became the richest silk she ever saw . the witch 's daughter looked on with greedy eyes , and , says she , ' what would you be satisfied to take for that scissors ? ' ' i 'll take nothing , ' says she , ' but leave to spend one night outside the prince 's chamber . ' well , the proud lady fired up , and was going to say something dreadful ; but the scissors kept on cutting , and the silk growing richer and richer every inch . so she promised what the girl had asked her .",why did the prince stroll down to where the youngest princess lived ?,he heard about what the young princess did .,the-brown-bear-of-norway18-1,,Coreference - Coref, he,the prince,,,,
causal relationship,"once upon a time there lived in france a man whose name was jalm riou . you might have walked a whole day without meeting anyone happier or more contented , for he had a large farm , plenty of money , and above all , a daughter called barbaik , the most graceful dancer and the best - dressed girl in the whole country side . when she appeared on holidays in her embroidered cap , five petticoats , each one a little shorter than the other , and shoes with silver buckles , the women were all filled with envy , but little cared barbaik what they might whisper behind her back as long as she knew that her clothes were finer than anyone else 's and that she had more partners than any other girl .",why did barbaik not care if women were whispering behind her back ?,she did not care as long as she knew that her clothes were finer than anyone else 's and that she had more partners than any other girl .,the-brownie-of-the-lake01-4,,Causal Effect - X intent,but little cared barbaik what they might whisper behind her back,as long as she knew that her clothes were finer than anyone else 's and that she had more partners than any other girl,,,,
character," what is the matter , jegu ? you must n't despair yet . ' the young man glanced up in surprise , and asked who was there . ' it is i , the brownie of the lake , ' replied the voice . ' but where are you ? ' inquired jegu . 'look close , and you will see me among the reeds in the form of a little green frog . i can take , ' he added proudly , ' any shape i choose , and even , which is much harder , be invisible if i want to . ' ' then show yourself to me in the shape in which your family generally appear , ' replied jegu . ' certainly , if you wish , ' and the frog jumped on the back of one of the horses , and changed into a little dwarf , all dressed in green .",what is the brownie of the lake capable of ?,can turn into any shape that he chooses to be . can also be invisible if he wants .,the-brownie-of-the-lake03-2,Action - Direct Speech Act,,Msg (Direct) -  i can take,"Msg (Direct) - any shape i choose , and even , which is much harder , be invisible if i want to",Speaker -  the brownie of the lake,,,
action,"soon even this grew to be unnecessary , for a day arrived when , coming downstairs , she discovered that the house was swept , the furniture polished , the fire lit , and the food ready , so that she had nothing to do except to ring the great bell which summoned the labourers from the fields to come and eat it . this , also , she thought was the work of jegu , and she could not help feeling that a husband of this sort would be very useful to a girl who liked to lie in bed and to amuse herself .",what did barbaik find to be done at her house ?,"the house was swept , the furniture polished , the fire lit , and the food ready .",the-brownie-of-the-lake09-1,Action - Action Verb,,Actor - she,"Direct Object - the house was swept , the furniture polished , the fire lit , and the food ready",Trigger_Word - discovered,,,
outcome resolution,"the marriage took place the following month , and a few days later the old man died quite suddenly . now jegu had everything to see to himself , and somehow it did not seem so easy as when the farmer was alive . but once more the brownie stepped in , and was better than ten labourers . it was he who ploughed and sowed and reaped , and if , as happened , occasionally , it was needful to get the work done quickly , the brownie called in some of his friends , and as soon as it was light a host of little dwarfs might have been seen in the fields , busy with hoe , fork or sickle . but by the time the people were about all was finished , and the little fellows had disappeared .",what occurred to jaim riou a few days after the marriage ?,he died suddenly .,the-brownie-of-the-lake13-1,,Temporal - isBefore,the marriage took place the following month ,the old man died quite suddenly,,,,
causal relationship,"barbaik was furious . each morning when she was obliged to get up before dawn to milk the cows and go to market , and each evening when she had to sit up till midnight in order to churn the butter , her heart was filled with rage against the brownie who had caused her to expect a life of ease and pleasure . but when she looked at jegu and beheld his red face , squinting eyes , and untidy hair , her anger was doubled .",why was barbaik furious ?,"each morning , she milk the cows and go to market . each evening , she had to sit up till midnight to churn the butter .",the-brownie-of-the-lake15-1,,Causal Effect - X intent,barbaik was furious,"each morning when she was obliged to get up before dawn to milk the cows and go to market , and each evening when she had to sit up till midnight in order to churn the butter",,,,
action,"it was the spring , and just the time of year when the dwarfs held their fete , so one day the brownie asked jegu if he might bring his friends to have supper in the great barn , and whether he would allow them to dance there . of course , jegu was only too pleased to be able to do anything for the brownie , and he ordered barbaik to spread her best table - cloths in the barn , and to make a quantity of little loaves and pancakes , and , besides , to keep all the milk given by the cows that morning . he expected she would refuse , as he knew she hated the dwarfs , but she said nothing , and prepared the supper as he had bidden her .",what did the brownie ask of jegu ?,if he might bring his friends to have supper in the great barn and dance there .,the-brownie-of-the-lake19-1,Action - Indirect Speech Act,,Addressee - jegu,Speaker - the brownie,"Topic (Indirect) - if he might bring his friends to have supper in the great barn , and whether he would allow them to dance there",Trigger_Word - asked,,
character,"it was the eve of samhain , which we christians call all hallows ' eve . the king of ireland , conn , the hundred - fighter , sat at supper in his palace at tara . all his chiefs and mighty men were with him . on his right hand was his only son , art the solitary , so called because he had no brothers . the sons of morna , who kept the boy finn out of his rights and were at the time trying to kill him if they could , were here too . chief amongst them was gaul mac morna , a huge and strong warrior , and captain of all the fians ever since that battle in which finn 's father had been killed . and gaul 's men were with him . the great long table was spread for supper . a thousand wax candles shed their light through the chamber , and caused the vessels of gold , silver , and bronze to shine . yet , though it was a great feast , none of these warriors seemed to care about eating or drinking ; every face was sad , and there was little conversation , and no music . it seemed as if they were expecting some calamity . conn 's sceptre , which was a plain staff of silver , lay beside him on the table , and there was a canopy of bright bronze over his head . gaul mac morna , captain of the fians , sat at the other end of the long table . every warrior wore a bright banqueting mantle of silk or satin , scarlet or crimson , blue , green , or purple , fastened on the breast either with a great brooch or with a pin of gold or silver . yet , though their raiment was bright and gay , and though all the usual instruments of festivity were there , and a thousand tall candles shed their light over the scene , no one looked happy .",who was the king's only son ?,art the solitary .,the-coming-of-finn01-4,State - Characteristic,,Entity - his only son,Key - art the solitary,,,,
character,"it was the eve of samhain , which we christians call all hallows ' eve . the king of ireland , conn , the hundred - fighter , sat at supper in his palace at tara . all his chiefs and mighty men were with him . on his right hand was his only son , art the solitary , so called because he had no brothers . the sons of morna , who kept the boy finn out of his rights and were at the time trying to kill him if they could , were here too . chief amongst them was gaul mac morna , a huge and strong warrior , and captain of all the fians ever since that battle in which finn 's father had been killed . and gaul 's men were with him . the great long table was spread for supper . a thousand wax candles shed their light through the chamber , and caused the vessels of gold , silver , and bronze to shine . yet , though it was a great feast , none of these warriors seemed to care about eating or drinking ; every face was sad , and there was little conversation , and no music . it seemed as if they were expecting some calamity . conn 's sceptre , which was a plain staff of silver , lay beside him on the table , and there was a canopy of bright bronze over his head . gaul mac morna , captain of the fians , sat at the other end of the long table . every warrior wore a bright banqueting mantle of silk or satin , scarlet or crimson , blue , green , or purple , fastened on the breast either with a great brooch or with a pin of gold or silver . yet , though their raiment was bright and gay , and though all the usual instruments of festivity were there , and a thousand tall candles shed their light over the scene , no one looked happy .",who was the king's only son ?,art the solitary .,the-coming-of-finn01-4,,Coreference - Coref,his,the king,,,,
character,""" o illustrious prince , though it is not right for a guest to even seem to observe aught that may be awry , or not as it should be , in the hall of his entertainer , yet the sorrow of a kindly host is a sorrow , too , to his guest , and sometimes unawares the man of the house finds succour and help in the stranger . there is sorrow in this chamber of festivity . if anyone who is dear to thee and thy people happens to be dead , i can do nothing . but i say it , and it is not a vain boast , that even if a person is at the point of death , i can restore him to life and health , for there are marvellous powers of life - giving in my two hands . "" conn the hundred - fighter answered , "" our grief is not such as you suppose ; and why should i not tell a cause of shame , which is known far and wide ? this , then , is the reason of our being together , and the gloom which is over us . there is a mighty enchanter whose dwelling is in the haunted mountains of slieve gullion in the north . his name is allen , son of midna , and his enmity to me is as great as his power . once every year , at this season , it is his pleasure to burn tara . descending out of his wizard haunts , he standeth over against the city and shoots balls of fire out of his mouth against it , till it is consumed . then he goes away mocking and triumphant . this annual building of tara , only to be annually consumed , is a shame to me , and till this enchanter declared war against me , i have lived without reproach . """,who was the enchanter ?,"allen , son of midna .",the-coming-of-finn04-3,State - Characteristic,,Entity - enchanter,"Key - his name is allen , son of midna ",,,,
outcome resolution,"and now , succeeding the flute music , sounded the music of a stringed instrument exceedingly sweet . finn pressed the cruel spear - head closer to his forehead , and saw every torch fall , save one which wavered as if held by a drunken man , and beneath it a giant figure that reeled and tottered and strove in vain to keep its feet . it was conn the hundred - fighter . as he fell there was a roar as of many waters ; it was the ocean mourning for the high king 's fall . finn passed through the fallen men and stood alone on the dark hill - side . he heard the feet of the enchanter splashing through the boyne , and saw his huge form ascending the slopes of tara . when the enchanter saw that all was silent and dark there he laughed and from his mouth blew a red fire - ball at the teck - midcuarta , which he was accustomed first to set in flames .",what happened after the enchanter saw all was silent and dark ?,he laughed and from his mouth blew a red fire - ball at the teck - midcuarta .,the-coming-of-finn10-2,,Temporal - isBefore,the enchanter saw that all was silent and dark ,he laughed and from his mouth blew a red fire - ball at the teck - midcuarta,,,,
action,"when he came to the yellow river on his journey , he did what the lord of the great mountain had told him , and cried : "" greencoat ! "" and sure enough , a girl in green garments rose from the water , took him by the hand and told him to close his eyes . then she led him into the palace of the river - god and he delivered the letter . the river - god entertained him splendidly , and thanked him as best he knew how . at parting he said : "" i am grateful that you have made this long journey to see me . i have nothing to give you , however , save this pair of green silk shoes . while you are wearing them you can keep on walking as long as you like and never grow weary . and they will give you the second sight , so that you will be able to see the spirits and gods . """,what did the river-god give hu-wu-bau as a gift ?,green silk shoes .,the-dangerous-reward03-1,Action - Direct Speech Act,,"Msg (Direct) - i have nothing to give you , however , save this pair of green silk shoes",Speaker - he,Trigger_Word - said,,,
action,"when he came to the yellow river on his journey , he did what the lord of the great mountain had told him , and cried : "" greencoat ! "" and sure enough , a girl in green garments rose from the water , took him by the hand and told him to close his eyes . then she led him into the palace of the river - god and he delivered the letter . the river - god entertained him splendidly , and thanked him as best he knew how . at parting he said : "" i am grateful that you have made this long journey to see me . i have nothing to give you , however , save this pair of green silk shoes . while you are wearing them you can keep on walking as long as you like and never grow weary . and they will give you the second sight , so that you will be able to see the spirits and gods . """,what did the river-god give hu-wu-bau as a gift ?,green silk shoes .,the-dangerous-reward03-1,,Coreference - Coref,he,the river - god,,,,
action,"and when he looked more closely he noticed that these sheep walked around in proud , savage fashion , quite different from ordinary sheep . liu i added : "" but if i deliver the letter for you , and you succeed in getting back to the sea of dungting in safety , then you must not use me like a stranger . "" the woman answered : "" how could i use you as a stranger ? you shall be my dearest friend . """,what did liu i notice about these rain-sheep ?,"noticed that these sheep walked around in proud , savage fashion , quite different from ordinary sheep .",the-disowned-princess05-1,,Coreference - Coref, he,liu i,,,,
