Question type,content,Question,Answer,Paragraph,Event type -subtype,Relation type - subtype,Arg1,Arg2,Arg3,Arg4,Arg5,Arg6
causal relationship,"the king enjoined it upon the others in the lodge as a special edict , on pain of instant death , to give to aggo 's daughter every thing that she wanted , and to be careful not to displease her . they set before her the choicest food . they gave her the seat of honor in the lodge . the king himself went out hunting to obtain the most dainty meats , both of animals and wild fowl , to pleasure her palate ; and he treated her every morning to a ride upon one of the royal buffalos , who was so gentle in his motions as not even to disturb a single one of the tresses of the beautiful hair of aggo 's daughter as she paced along . and not content with these proofs of his attachment , the king would sometimes fast from all food , and having thus purified his spirit and cleared his voice , he would take his indian flute , and , sitting before the lodge , give vent to his feelings in pensive echoes , something after this fashion :","why did the king go out hunting to obtain the most dainty meats, both of animals and wild fowl ?",to pleasure aggo 's daughter 's palate .,the-man-with-his-leg-tied-up06-2,,Coreference - Coref,aggo 's daughter,her,,,,
action,"at last he went out , but nothing could be seen or heard of the captive daughter . calling together his followers , they sallied forth upon the plains , and had not gone far when they espied by the light of the moon , which was shining roundly just over the edge of the prairie , aggo dah gauda , his daughter in his arms , making all speed with his one leg toward the west . the buffalos being set on by their king , raised a great shout , and scampered off in pursuit . they thought to overtake aggo in less than no time ; but although he had a single leg only , it was in such fine condition to go , that to every pace of theirs , he hopped the length of a cedar - tree . but the buffalo - king was well assured that he would be able to overtake aggo , hop as briskly as he might . it would be a mortal shame , thought the king , to be outstripped by a man with one leg tied up ; so , shouting and cheering , and issuing orders on all sides , he set the swiftest of his herd upon the track , with strict commands to take aggo dead or alive . and a curious sight it was to see .",what did the king consider to be a mortal shame ?,to be outstripped by a man with one leg tied up .,the-man-with-his-leg-tied-up09-3,State - Thought,,Agent - the king,Topic - it would be a mortal shame,Topic - to be outstripped by a man with one leg tied up,Trigger_word - thought,,
action,"at one time a buffalo would gain handsomely upon aggo , and be just at the point of laying hold of him , when off aggo would hop , a good furlong , in an oblique line , wide out of his reach ; which bringing him nearly in contact with another of the herd , away he would go again , just as far off in another direction . and in this way aggo kept the whole company of the buffalos zig - zagging across the plain , with the poor king at their head , running to and fro , shouting among them and hurrying them about in the wildest way . it was an extraordinary road that aggo was taking toward home ; and after a time it so puzzled and bewildered the buffalos that they were driven half out of their wits , and they roared , and brandished their tails , and foamed , as if they would put out of countenance and frighten out of sight the old man in the moon , who was looking on all the time , just above the edge of the prairie . as for the king himself , losing at last all patience at the absurd idea of chasing a man with one leg all night long , he called his herd together , and fled , in disgust , toward the west , and never more appeared in all that part of the country .",how did aggo outsmart the buffalos ?,aggo would hop to be in contact with another herd .,the-man-with-his-leg-tied-up21-1,Action - Action Verb,,Actor - aggo,Direct Object - another of the herd,Trigger_Word - in contact with,,,
causal relationship,"at one time a buffalo would gain handsomely upon aggo , and be just at the point of laying hold of him , when off aggo would hop , a good furlong , in an oblique line , wide out of his reach ; which bringing him nearly in contact with another of the herd , away he would go again , just as far off in another direction . and in this way aggo kept the whole company of the buffalos zig - zagging across the plain , with the poor king at their head , running to and fro , shouting among them and hurrying them about in the wildest way . it was an extraordinary road that aggo was taking toward home ; and after a time it so puzzled and bewildered the buffalos that they were driven half out of their wits , and they roared , and brandished their tails , and foamed , as if they would put out of countenance and frighten out of sight the old man in the moon , who was looking on all the time , just above the edge of the prairie . as for the king himself , losing at last all patience at the absurd idea of chasing a man with one leg all night long , he called his herd together , and fled , in disgust , toward the west , and never more appeared in all that part of the country . aggo , relieved of his pursuers , hopped off a hundred steps in one , till he reached the stream , crossed it in a twinkling of the eye , and bore his daughter in triumph to his lodge . in the course of time aggo 's beautiful daughter married a very worthy young warrior , who was neither a buffalo - king nor so much as the owner of any more of the buffalos than a splendid skin robe which he wore , with great effect , thrown over his shoulders , on his wedding - day . on which occasion , aggo dah gauda hopped about on his one leg livelier than ever . ",why did aggo hop about livelier than ever on his daughter's wedding-day ?,his daughter was marrying a very worthy young warrior .,the-man-with-his-leg-tied-up22-1,,Causal Effect - X intent,aggo 's beautiful daughter married a very worthy young warrior,"on his wedding - day . on which occasion , aggo dah gauda hopped about on his one leg livelier than ever ",,,,
action,"a mother sat there with her little child . she was so downcast , so afraid that it should die ! it was so pale , the small eyes had closed themselves , and it drew its breath so softly , now and then , with a deep respiration , as if it sighed . the mother looked still more sorrowfully on the little creature . then a knocking was heard at the door , and in came a poor old man wrapped up as in a large horse - cloth , for it warms one . he needed it , as it was the cold winter season ! everything out - of - doors was covered with ice and snow , and the wind blew so that it cut the face . as the old man trembled with cold , and the little child slept a moment , the mother went and poured some ale into a pot and set it on the stove , that it might be warm for him . the old man sat and rocked the cradle , and the mother sat down on a chair close by him , and looked at her little sick child that drew its breath so deep , and raised its little hand .",what did the mother pour into a pot ?,some ale .,the-mother01-3,Action - Action Verb,,Actor - the mother,Direct Object - some ale,Place - into a pot,Trigger_Word - poured,,
causal relationship,""" oh , what would i not give to come to my child ! "" said the weeping mother . she wept still more , and her eyes sunk down in the depths of the waters , and became two precious pearls . but the water bore her up , as if she sat in a swing , and she flew in the rocking waves to the shore on the opposite side . there stood a mile - broad , strange house , one knew not if it were a mountain with forests and caverns , or if it were built up . but the poor mother could not see it . she had wept her eyes out . "" where shall i find death , who took away my little child ? "" said she . "" he has not come here yet ! "" said the old grave woman , who was appointed to look after death 's great greenhouse ! "" how have you been able to find the way hither ? and who has helped you ? "" "" our lord has helped me , "" said she . "" he is merciful , and you will also be so ! where shall i find my little child ? """,why couldn't the mother see the house ?,she wept her eyes out .,the-mother07-1,,Coreference - Coref, house, it,,,,
causal relationship,""" oh , what would i not give to come to my child ! "" said the weeping mother . she wept still more , and her eyes sunk down in the depths of the waters , and became two precious pearls . but the water bore her up , as if she sat in a swing , and she flew in the rocking waves to the shore on the opposite side . there stood a mile - broad , strange house , one knew not if it were a mountain with forests and caverns , or if it were built up . but the poor mother could not see it . she had wept her eyes out . "" where shall i find death , who took away my little child ? "" said she . "" he has not come here yet ! "" said the old grave woman , who was appointed to look after death 's great greenhouse ! "" how have you been able to find the way hither ? and who has helped you ? "" "" our lord has helped me , "" said she . "" he is merciful , and you will also be so ! where shall i find my little child ? """,why couldn't the mother see the house ?,she wept her eyes out .,the-mother07-1,,Causal Effect - Effect on X,she had wept her eyes out,the poor mother could not see it,,,,
causal relationship,""" oh , what would i not give to come to my child ! "" said the weeping mother . she wept still more , and her eyes sunk down in the depths of the waters , and became two precious pearls . but the water bore her up , as if she sat in a swing , and she flew in the rocking waves to the shore on the opposite side . there stood a mile - broad , strange house , one knew not if it were a mountain with forests and caverns , or if it were built up . but the poor mother could not see it . she had wept her eyes out . "" where shall i find death , who took away my little child ? "" said she . "" he has not come here yet ! "" said the old grave woman , who was appointed to look after death 's great greenhouse ! "" how have you been able to find the way hither ? and who has helped you ? "" "" our lord has helped me , "" said she . "" he is merciful , and you will also be so ! where shall i find my little child ? """,why couldn't the mother see the house ?,she wept her eyes out .,the-mother07-1,,Coreference - Coref,he poor mother ,she,,,,
causal relationship,"when the days of mourning were ended , the brother bade his sister put outside the hut all that belonged to his father and his mother . so the girl put them out , and he took them away , save only a small pot and a vessel in which she could clean her corn . but she had no corn to clean . she sat at home , sad and hungry , when a neighbour knocked at the door . ' my pot has cracked in the fire , lend me yours to cook my supper in , and i will give you a handful of corn in return . ' and the girl was glad , and that night she was able to have supper herself , and next day another woman borrowed her pot , and then another and another , for never were known so many accidents as befell the village pots at that time . she soon grew quite fat with all the corn she earned with the help of her pot , and then one evening she picked up a pumpkin seed in a corner , and planted it near her well , and it sprang up , and gave her many pumpkins .",why did the neighbor need the girl's pot ?,her pot had cracked in the fire .,the-one-handed-girl03-4,,Coreference - Coref,a neighbour,my,,,,
causal relationship,"when the days of mourning were ended , the brother bade his sister put outside the hut all that belonged to his father and his mother . so the girl put them out , and he took them away , save only a small pot and a vessel in which she could clean her corn . but she had no corn to clean . she sat at home , sad and hungry , when a neighbour knocked at the door . ' my pot has cracked in the fire , lend me yours to cook my supper in , and i will give you a handful of corn in return . ' and the girl was glad , and that night she was able to have supper herself , and next day another woman borrowed her pot , and then another and another , for never were known so many accidents as befell the village pots at that time . she soon grew quite fat with all the corn she earned with the help of her pot , and then one evening she picked up a pumpkin seed in a corner , and planted it near her well , and it sprang up , and gave her many pumpkins .",why did the neighbor need the girl's pot ?,her pot had cracked in the fire .,the-one-handed-girl03-4,,Causal Effect - Effect on X,my pot has cracked in the fire,lend me yours,,,,
causal relationship," why did you refuse to sell my wife a pumpkin yesterday when she wanted one ? ' he asked . ' the old ones are finished , and the new ones are not yet come , ' answered the girl . ' when her slave arrived two days ago , there were only four left ; but i gave him one , and would take no corn for it . ' ' i do not believe you ; you have sold them all to other people . i shall go and cut down the pumpkin , ' cried her brother in a rage . ' if you cut down the pumpkin you shall cut off my hand with it , ' exclaimed the girl , running up to her tree and catching hold of it . but her brother followed , and with one blow cut off the pumpkin and her hand too . then he went into the house and took away everything he could find , and sold the house to a friend of his who had long wished to have it , and his sister had no home to go to . meanwhile she had bathed her arm carefully , and bound on it some healing leaves that grew near by , and wrapped a cloth round the leaves , and went to hide in the forest , that her brother might not find her again .",why didn't the sister have a home to go to ?,"he went into the house and took away everything he could find , and sold the house to a friend of his who had long wished to have it .",the-one-handed-girl09-4,,Causal Effect - Effect on X,"he went into the house and took away everything he could find , and sold the house to a friend of his who had long wished to have it",sister had no home to go to,,,,
causal relationship," i will lie here and rest under this tree , ' he said to his attendants . ' you can go and shoot instead , and i will just have this slave to stay with me ! ' away they went , and the young man fell asleep , and slept long . suddenly he was awakened by something wet and salt falling on his face . ' what is that ? is it raining ? ' he said to his slave . ' go and look . ' ' no , master , it is not raining , ' answered the slave . ' then climb up the tree and see what it is , ' and the slave climbed up , and came back and told his master that a beautiful girl was sitting up there , and that it must have been her tears which had fallen on the face of the king 's son . ' why was she crying ? ' inquired the prince . ' i can not tell -- i did not dare to ask her ; but perhaps she would tell you . ' and the master , greatly wondering , climbed up the tree .",why did the king's son believe it was raining ?,the girl was crying .,the-one-handed-girl12-1,,Causal Effect - Effect on X,her tears which had fallen on the face of the king 's son,is it raining ?,,,,
causal relationship," i will lie here and rest under this tree , ' he said to his attendants . ' you can go and shoot instead , and i will just have this slave to stay with me ! ' away they went , and the young man fell asleep , and slept long . suddenly he was awakened by something wet and salt falling on his face . ' what is that ? is it raining ? ' he said to his slave . ' go and look . ' ' no , master , it is not raining , ' answered the slave . ' then climb up the tree and see what it is , ' and the slave climbed up , and came back and told his master that a beautiful girl was sitting up there , and that it must have been her tears which had fallen on the face of the king 's son . ' why was she crying ? ' inquired the prince . ' i can not tell -- i did not dare to ask her ; but perhaps she would tell you . ' and the master , greatly wondering , climbed up the tree .",why did the king's son believe it was raining ?,the girl was crying .,the-one-handed-girl12-1,,Coreference - Coref,girl,her,,,,
action," what is the matter with you ? ' said he gently , and , as she only sobbed louder , he continued : ' are you a woman , or a spirit of the woods ? ' ' i am a woman , ' she answered slowly , wiping her eyes with a leaf of the creeper that hung about her . ' then why do you cry ? ' he persisted . ' i have many things to cry for , ' she replied , ' more than you could ever guess . ' ' come home with me , ' said the prince ; ' it is not very far . come home to my father and mother . i am a king 's son . ' ' then why are you here ? ' she said , opening her eyes and staring at him . ' once every month i and my friends shoot birds in the forest , ' he answered , ' but i was tired and bade them leave me to rest . and you -- what are you doing up in this tree ? '",what did the prince do every month with his friends ?,shoot birds in the forest .,the-one-handed-girl13-1,Action - Action Verb,,Actor -  i and my friends,Direct Object - birds,Place - in the forest,Time - once every month,Trigger_Word - shoot,
causal relationship,"at that she began to cry again , and told the king 's son all that had befallen her since the death of her mother . ' i can not come down with you , for i do not like anyone to see me , ' she ended with a sob . ' oh ! i will manage all that , ' said the king 's son , and swinging himself to a lower branch , he bade his slave go quickly into the town , and bring back with him four strong men and a curtained litter . when the man was gone , the girl climbed down , and hid herself on the ground in some bushes . very soon the slave returned with the litter , which was placed on the ground close to the bushes where the girl lay . ' now go , all of you , and call my attendants , for i do not wish to say here any longer , ' he said to the men , and as soon as they were out of sight he bade the girl get into the litter , and fasten the curtains tightly . then he got in on the other side , and waited till his attendants came up . ' what is the matter , o son of a king ? ' asked they , breathless with running . ' i think i am ill ; i am cold , ' he said , and signing to the bearers , he drew the curtains , and was carried through the forest right inside his own house . ' tell my father and mother that i have a fever , and want some gruel , ' said he , ' and bid them send it quickly . ' ",why did the prince make his attendants leave ?,the girl did not want anyone to see each .,the-one-handed-girl15-1,Action - Direct Speech Act,,"Msg (Direct) - now go , all of you",Speaker - the king 's son,,,,
causal relationship,"at that she began to cry again , and told the king 's son all that had befallen her since the death of her mother . ' i can not come down with you , for i do not like anyone to see me , ' she ended with a sob . ' oh ! i will manage all that , ' said the king 's son , and swinging himself to a lower branch , he bade his slave go quickly into the town , and bring back with him four strong men and a curtained litter . when the man was gone , the girl climbed down , and hid herself on the ground in some bushes . very soon the slave returned with the litter , which was placed on the ground close to the bushes where the girl lay . ' now go , all of you , and call my attendants , for i do not wish to say here any longer , ' he said to the men , and as soon as they were out of sight he bade the girl get into the litter , and fasten the curtains tightly . then he got in on the other side , and waited till his attendants came up . ' what is the matter , o son of a king ? ' asked they , breathless with running . ' i think i am ill ; i am cold , ' he said , and signing to the bearers , he drew the curtains , and was carried through the forest right inside his own house . ' tell my father and mother that i have a fever , and want some gruel , ' said he , ' and bid them send it quickly . ' ",why did the prince make his attendants leave ?,the girl did not want anyone to see each .,the-one-handed-girl15-1,,Coreference - Coref,the girl, i,,,,
causal relationship,"at that she began to cry again , and told the king 's son all that had befallen her since the death of her mother . ' i can not come down with you , for i do not like anyone to see me , ' she ended with a sob . ' oh ! i will manage all that , ' said the king 's son , and swinging himself to a lower branch , he bade his slave go quickly into the town , and bring back with him four strong men and a curtained litter . when the man was gone , the girl climbed down , and hid herself on the ground in some bushes . very soon the slave returned with the litter , which was placed on the ground close to the bushes where the girl lay . ' now go , all of you , and call my attendants , for i do not wish to say here any longer , ' he said to the men , and as soon as they were out of sight he bade the girl get into the litter , and fasten the curtains tightly . then he got in on the other side , and waited till his attendants came up . ' what is the matter , o son of a king ? ' asked they , breathless with running . ' i think i am ill ; i am cold , ' he said , and signing to the bearers , he drew the curtains , and was carried through the forest right inside his own house . ' tell my father and mother that i have a fever , and want some gruel , ' said he , ' and bid them send it quickly . ' ",why did the prince make his attendants leave ?,the girl did not want anyone to see each .,the-one-handed-girl15-1,,Causal Effect - X intent,i do not like anyone to see me," now go , all of you",,,,
causal relationship,"at that she began to cry again , and told the king 's son all that had befallen her since the death of her mother . ' i can not come down with you , for i do not like anyone to see me , ' she ended with a sob . ' oh ! i will manage all that , ' said the king 's son , and swinging himself to a lower branch , he bade his slave go quickly into the town , and bring back with him four strong men and a curtained litter . when the man was gone , the girl climbed down , and hid herself on the ground in some bushes . very soon the slave returned with the litter , which was placed on the ground close to the bushes where the girl lay . ' now go , all of you , and call my attendants , for i do not wish to say here any longer , ' he said to the men , and as soon as they were out of sight he bade the girl get into the litter , and fasten the curtains tightly . then he got in on the other side , and waited till his attendants came up . ' what is the matter , o son of a king ? ' asked they , breathless with running . ' i think i am ill ; i am cold , ' he said , and signing to the bearers , he drew the curtains , and was carried through the forest right inside his own house . ' tell my father and mother that i have a fever , and want some gruel , ' said he , ' and bid them send it quickly . ' ",why did the prince pretend he was unwell ?,he was hiding the girl in the litter .,the-one-handed-girl17-1,,Causal Effect - X intent,he bade the girl get into the litter," i think i am ill ; i am cold , ' he said",,,,
causal relationship,"at that she began to cry again , and told the king 's son all that had befallen her since the death of her mother . ' i can not come down with you , for i do not like anyone to see me , ' she ended with a sob . ' oh ! i will manage all that , ' said the king 's son , and swinging himself to a lower branch , he bade his slave go quickly into the town , and bring back with him four strong men and a curtained litter . when the man was gone , the girl climbed down , and hid herself on the ground in some bushes . very soon the slave returned with the litter , which was placed on the ground close to the bushes where the girl lay . ' now go , all of you , and call my attendants , for i do not wish to say here any longer , ' he said to the men , and as soon as they were out of sight he bade the girl get into the litter , and fasten the curtains tightly . then he got in on the other side , and waited till his attendants came up . ' what is the matter , o son of a king ? ' asked they , breathless with running . ' i think i am ill ; i am cold , ' he said , and signing to the bearers , he drew the curtains , and was carried through the forest right inside his own house . ' tell my father and mother that i have a fever , and want some gruel , ' said he , ' and bid them send it quickly . ' ",why did the prince pretend he was unwell ?,he was hiding the girl in the litter .,the-one-handed-girl17-1,,Coreference - Coref,son of a king,he,,,,
causal relationship,"at that she began to cry again , and told the king 's son all that had befallen her since the death of her mother . ' i can not come down with you , for i do not like anyone to see me , ' she ended with a sob . ' oh ! i will manage all that , ' said the king 's son , and swinging himself to a lower branch , he bade his slave go quickly into the town , and bring back with him four strong men and a curtained litter . when the man was gone , the girl climbed down , and hid herself on the ground in some bushes . very soon the slave returned with the litter , which was placed on the ground close to the bushes where the girl lay . ' now go , all of you , and call my attendants , for i do not wish to say here any longer , ' he said to the men , and as soon as they were out of sight he bade the girl get into the litter , and fasten the curtains tightly . then he got in on the other side , and waited till his attendants came up . ' what is the matter , o son of a king ? ' asked they , breathless with running . ' i think i am ill ; i am cold , ' he said , and signing to the bearers , he drew the curtains , and was carried through the forest right inside his own house . ' tell my father and mother that i have a fever , and want some gruel , ' said he , ' and bid them send it quickly . ' ",why did the prince pretend he was unwell ?,he was hiding the girl in the litter .,the-one-handed-girl17-1,,Coreference - Coref,son of a king,i,,,,
causal relationship,"at that she began to cry again , and told the king 's son all that had befallen her since the death of her mother . ' i can not come down with you , for i do not like anyone to see me , ' she ended with a sob . ' oh ! i will manage all that , ' said the king 's son , and swinging himself to a lower branch , he bade his slave go quickly into the town , and bring back with him four strong men and a curtained litter . when the man was gone , the girl climbed down , and hid herself on the ground in some bushes . very soon the slave returned with the litter , which was placed on the ground close to the bushes where the girl lay . ' now go , all of you , and call my attendants , for i do not wish to say here any longer , ' he said to the men , and as soon as they were out of sight he bade the girl get into the litter , and fasten the curtains tightly . then he got in on the other side , and waited till his attendants came up . ' what is the matter , o son of a king ? ' asked they , breathless with running . ' i think i am ill ; i am cold , ' he said , and signing to the bearers , he drew the curtains , and was carried through the forest right inside his own house . ' tell my father and mother that i have a fever , and want some gruel , ' said he , ' and bid them send it quickly . ' ",why did the prince pretend he was unwell ?,he was hiding the girl in the litter .,the-one-handed-girl17-1,,Coreference - Coref,son of a king,i,,,,
action,"of course the king and queen would have preferred a daughter - in - law with two hands , and one who could have brought riches with her , but they could not bear to say ' no ' to their son , so they told him it should be as he chose , and that the wedding feast should be prepared immediately . the girl could scarcely believe her good fortune , and , in gratitude for all the kindness shown her , was so useful and pleasant to her husband 's parents that they soon loved her . by and bye a baby was born to her , and soon after that the prince was sent on a journey by his father to visit some of the distant towns of the kingdom , and to set right things that had gone wrong . no sooner had he started than the girl 's brother , who had wasted all the riches his wife had brought him in recklessness and folly , and was now very poor , chanced to come into the town , and as he passed he heard a man say , ' do you know that the king 's son has married a woman who has lost one of her hands ? ' on hearing these words the brother stopped and asked , ' where did he find such a woman ? ' ' in the forest , ' answered the man , and the cruel brother guessed at once it must be his sister .",how did the brother know the woman who married to the prince was his sister ?,the man said the woman had one hand .,the-one-handed-girl23-8,Action - Direct Speech Act,,Msg (Direct) - the king 's son has married a woman who has lost one of her hands,Speaker -  a man,,,,
causal relationship,"at these words the king , who had been feeling rather uncomfortable , took heart again , for had he not prepared two beautiful tombs for his son to see , so that he might never , never guess what had been done to his wife ? all these months the king and queen had been telling each other how good and merciful they had been not to take her brother 's advice and to put her to death . but now , this somehow did not seem so certain . then the king led the way to the courtyard just behind the palace , and through the gate into a beautiful garden where stood two splendid tombs in a green space under the trees . the prince advanced alone , and , resting his head against the stone , he burst into tears . his father and mother stood silently behind with a curious pang in their souls which they did not quite understand . could it be that they were ashamed of themselves ? but after a while the prince turned round , and walking past them in to the palace he bade the slaves bring him mourning . for seven days no one saw him , but at the end of them he went out hunting , and helped his father rule his people . only no one dared to speak to him of his wife and son .",why did the king feel uncomfortable ?,"he prepared two beautiful tombs for his son to see , so that he might never , never guess what had been done to his wife .",the-one-handed-girl34-2,,Causal Effect - X attribute,"the king , who had been feeling rather uncomfortable","he not prepared two beautiful tombs for his son to see , so that he might never , never guess what had been done to his wife ",,,,
action," have you forgotten me so soon ? ' he asked . at the sound of his voice they gave a cry and ran towards him , and poured out questions as to what had happened , and why he looked like that . but the prince did not answer any of them . ' how is my wife ? ' he said . there was a pause . then the queen replied : ' she is dead . ' ' dead ! ' he repeated , stepping a little backwards . ' and my child ? ' ' he is dead too . ' the young man stood silent . then he said , ' show me their graves . '",what did the prince ask to see ?,their graves .,the-one-handed-girl35-1,Action - Direct Speech Act,,Msg (Direct) - show me their graves,Speaker - he,Trigger_Word - said,,,
action," have you forgotten me so soon ? ' he asked . at the sound of his voice they gave a cry and ran towards him , and poured out questions as to what had happened , and why he looked like that . but the prince did not answer any of them . ' how is my wife ? ' he said . there was a pause . then the queen replied : ' she is dead . ' ' dead ! ' he repeated , stepping a little backwards . ' and my child ? ' ' he is dead too . ' the young man stood silent . then he said , ' show me their graves . '",what did the prince ask to see ?,their graves .,the-one-handed-girl35-1,,Coreference - Coref,the prince,he,,,,
action," it is ready , mistress , ' whispered a queer little voice which made her jump , and , looking behind her , she saw a lovely palace made of the finest woods , and a row of slaves with tall fans bowing before the door . glad indeed was she to enter , for she was very tired , and , after eating a good supper of fruit and milk which she found in one of the rooms , she flung herself down on a pile of cushions and went to sleep with her baby beside her . here she stayed quietly , and every day the baby grew taller and stronger , and very soon he could run about and even talk . of course the neighbours had a great deal to say about the house which had been built so quickly -- so very quickly -- on the outskirts of the town , and invented all kinds of stories about the rich lady who lived in it . and by and bye , when the king returned with his son from the wars , some of these tales reached his ears . ' it is really very odd about that house under the palms , ' he said to the queen ; ' i must find out something of the lady whom no one ever sees . i daresay it is not a lady at all , but a gang of conspirators who want to get possession of my throne . to - morrow i shall take my son and my chief ministers and insist on getting inside . '",what did the girl see after she told the ring that she wanted a house ?,a lovely palace .,the-one-handed-girl39-1,Action - Action Verb,,Actor - she,Direct Object - a lovely palace ,"Time -  it is ready , mistress ",Trigger_Word - saw,,
causal relationship," ah , i owe all my misery to him , ' she said to herself . ' from the first he has hated me , ' but outwardly she showed nothing . and when the king asked her what news there was in the town she only answered : ' you have ridden far ; eat first , and drink , for you must be hungry and thirsty , and then i will tell you my news . ' ' you speak sense , ' answered the king , and silence prevailed for some time longer . then he said : ' now , lady , i have finished , and am refreshed , therefore tell me , i pray you , who you are , and whence you come ? but , first , be seated . ' she bowed her head and sat down on a big scarlet cushion , drawing her little boy , who was asleep in a corner , on to her knee , and began to tell the story of her life . as her brother listened , he would fain have left the house and hidden himself in the forest , but it was his duty to wave the fan of peacock 's feathers over the king 's head to keep off the flies , and he knew he would be seized by the royal guards if he tried to desert his post . he must stay where he was , there was no help for it , and luckily for him the king was too much interested in the tale to notice that the fan had ceased moving , and that flies were dancing right on the top of his thick curly hair .",why did the brother have to stay where he was ?,he would be seized by the royal guards if he tried to desert his post .,the-one-handed-girl43-3,,Unk - Unk,he would be seized by the royal guards if he tried to desert his post,he must stay where he was,,,,
causal relationship,"at the spring of day , the next morning , the father , delighted at having gained his end , prepared a repast for his son , and hastened to set it before him . on coming to the door of the little lodge , he was surprised to hear his son talking to himself . he stooped his ear to listen , and , looking through a small opening , he was yet more astonished when he beheld his son painted with vermilion over all his breast , and in the act of finishing his work by laying on the paint as far back on his shoulders as he could reach with his hands , saying at the same time , to himself : "" my father has destroyed my fortune as a man . he would not listen to my requests . he has urged me beyond my tender strength . he will be the loser . i shall be forever happy in my new state , for i have been obedient to my parent . he alone will be the sufferer , for my guardian spirit is a just one . though not propitious to me in the manner i desired , he has shown me pity in another way -- he has given me another shape ; and now i must go . """,why was the father surprised when he came to the door of the little lodge ?,he heard his son talking to himself .,the-origin-of-the-robin04-2,,Coreference - Coref, the father,he,,,,
causal relationship,"at the spring of day , the next morning , the father , delighted at having gained his end , prepared a repast for his son , and hastened to set it before him . on coming to the door of the little lodge , he was surprised to hear his son talking to himself . he stooped his ear to listen , and , looking through a small opening , he was yet more astonished when he beheld his son painted with vermilion over all his breast , and in the act of finishing his work by laying on the paint as far back on his shoulders as he could reach with his hands , saying at the same time , to himself : "" my father has destroyed my fortune as a man . he would not listen to my requests . he has urged me beyond my tender strength . he will be the loser . i shall be forever happy in my new state , for i have been obedient to my parent . he alone will be the sufferer , for my guardian spirit is a just one . though not propitious to me in the manner i desired , he has shown me pity in another way -- he has given me another shape ; and now i must go . """,why was the father surprised when he came to the door of the little lodge ?,he heard his son talking to himself .,the-origin-of-the-robin04-2,,Causal Effect - X reaction,on coming to the door of the little lodge,he was surprised to hear his son talking to himself,,,,
action,"but she thought a great deal about ribby 's pie , and she read ribby 's letter over and over again . "" i am dreadfully afraid it will be mouse ! "" said duchess to herself--""i really could n't , could n't eat mouse pie . and i shall have to eat it , because it is a party . and my pie was going to be veal and ham . a pink and white pie - dish ! and so is mine ; just like ribby 's dishes ; they were both bought at tabitha twitchit 's . "" duchess went into her larder and took the pie off a shelf and looked at it . "" it is all ready to put into the oven . such lovely pie - crust ; and i put in a little tin patty - pan to hold up the crust ; and i made a hole in the middle with a fork to let out the steam -- oh i do wish i could eat my own pie , instead of a pie made of mouse ! """,what is the similarity between duches' and riby's pies ?,they were both bought at tabitha twitchit 's .,the-pie-and-the-patty-pan03-1,Action - Action Verb,,Actor - they,Place - at tabitha twitchit,Trigger_Word - were both bought,,,
action,"but she thought a great deal about ribby 's pie , and she read ribby 's letter over and over again . "" i am dreadfully afraid it will be mouse ! "" said duchess to herself--""i really could n't , could n't eat mouse pie . and i shall have to eat it , because it is a party . and my pie was going to be veal and ham . a pink and white pie - dish ! and so is mine ; just like ribby 's dishes ; they were both bought at tabitha twitchit 's . "" duchess went into her larder and took the pie off a shelf and looked at it . "" it is all ready to put into the oven . such lovely pie - crust ; and i put in a little tin patty - pan to hold up the crust ; and i made a hole in the middle with a fork to let out the steam -- oh i do wish i could eat my own pie , instead of a pie made of mouse ! """,what is the similarity between duches' and riby's pies ?,they were both bought at tabitha twitchit 's .,the-pie-and-the-patty-pan03-1,,Coreference - Coref,my pie, ribby 's dishes,they,,,
action,"but she thought a great deal about ribby 's pie , and she read ribby 's letter over and over again . "" i am dreadfully afraid it will be mouse ! "" said duchess to herself--""i really could n't , could n't eat mouse pie . and i shall have to eat it , because it is a party . and my pie was going to be veal and ham . a pink and white pie - dish ! and so is mine ; just like ribby 's dishes ; they were both bought at tabitha twitchit 's . "" duchess went into her larder and took the pie off a shelf and looked at it . "" it is all ready to put into the oven . such lovely pie - crust ; and i put in a little tin patty - pan to hold up the crust ; and i made a hole in the middle with a fork to let out the steam -- oh i do wish i could eat my own pie , instead of a pie made of mouse ! """,what is the similarity between duches' and riby's pies ?,they were both bought at tabitha twitchit 's .,the-pie-and-the-patty-pan03-1,,Coreference - Coref,duchess,my,,,,
